id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
3015,Lusty,Major Mélanger,0.695,0.327,1,-18.15,1,0.1,0.768,0.949,0.111,0.668,78.392,123175,4,2022,chill
3016,BOOGIE,BROCKHAMPTON,0.604,0.933,1,-3.034,1,0.214,0.0137,0,0.37,0.28,110.029,193155,4,2017,angry
3017,Diaphane,Naute,0.751,0.272,3,-14.276,0,0.0534,0.854,0.926,0.109,0.321,163.561,137897,4,2023,chill
3018,Rainbow Tables (feat. Biig Piig),Bien et Toi,0.777,0.327,7,-9.881,1,0.06,0.558,0.909,0.0867,0.094,94.02,183199,4,2022,chill
3019,Trouble,YBRE,0.649,0.737,8,-5.54,0,0.0635,0.0253,0,0.199,0.567,161.953,134444,4,2022,angry
3020,Love Runs Out,OneRepublic,0.719,0.935,7,-3.752,1,0.0589,0.167,0,0.0973,0.738,120.022,224227,4,2014,angry
3021,Be My Mistake,The 1975,0.572,0.155,6,-14.405,1,0.0344,0.835,0.000137,0.0906,0.0949,109.923,256689,3,2018,sad
3022,Dancing On My Own,Calum Scott,0.681,0.174,1,-8.745,1,0.0315,0.837,3.35E-05,0.0983,0.231,112.672,260285,4,2018,sad
3023,Skinny Love,Bon Iver,0.592,0.256,4,-14.031,0,0.0449,0.842,2.38E-06,0.088,0.103,76.358,238533,4,2008,sad
3024,Heat Waves,Glass Animals,0.761,0.525,11,-6.9,1,0.0944,0.44,6.70E-06,0.0921,0.531,80.87,238805,4,2020,happy
3025,Video Games,Lana Del Rey,0.39,0.255,6,-9.676,0,0.0299,0.806,1.14E-06,0.0887,0.179,122.056,281947,4,2012,sad
3026,All Alone,Freddie Dredd,0.69,0.88,1,-3.525,1,0.284,0.0384,0.502,0.126,0.813,159.933,174250,4,2019,angry
3027,3 Headed Goat (feat. Lil Baby & Polo G),Lil Durk,0.835,0.482,8,-8.607,0,0.367,0.262,0,0.0991,0.448,143.015,169532,4,2020,angry
3028,Oblivion,Bastille,0.422,0.321,5,-8.952,1,0.0294,0.76,2.33E-06,0.429,0.28,78.533,196347,4,2013,sad
3029,Reach,S Club 7,0.597,0.793,7,-7.006,1,0.0361,0.0123,5.45E-06,0.157,0.755,167.2,243266,4,2000,happy
3030,TV,Billie Eilish,0.412,0.236,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,281381,4,2022,sad
3031,DRIVING,Stevan,0.796,0.618,10,-8.477,0,0.121,0.137,0.00294,0.109,0.695,90.101,159540,4,2022,chill
3032,Natural,Imagine Dragons,0.704,0.611,2,-6.112,1,0.0409,0.217,0,0.0812,0.22,100,189467,4,2018,angry
3033,caverns,Towerz,0.541,0.248,7,-19.709,0,0.0359,0.744,0.932,0.0943,0.0542,66.976,158094,4,2022,chill
3034,Sleep Away,Pastel,0.616,0.204,0,-16.436,1,0.0509,0.83,0.753,0.333,0.471,69.97,181714,4,2021,chill
3035,worldstar money (interlude),Joji,0.577,0.387,7,-8.607,1,0.274,0.964,0.705,0.208,0.459,146.565,126312,1,2018,sad
3036,30,Fukkit,0.67,0.732,8,-7.55,1,0.264,0.115,0,0.446,0.337,120.07,160500,4,2017,angry
3037,Dusk Till Dawn (feat. Sia) - Radio Edit,ZAYN,0.259,0.437,11,-6.589,0,0.0386,0.102,1.32E-06,0.106,0.0951,180.042,239000,4,2018,sad
3038,Hey Jude,The Beatles,0.462,0.632,5,-7.438,1,0.0248,0.091,0,0.397,0.585,74.268,238854,4,2006,happy
3039,Your Vibe,Lofi Lucy,0.831,0.287,6,-14.019,1,0.0565,0.822,0.421,0.121,0.553,109.988,87886,4,2022,chill
3040,Video Killed The Radio Star,The Buggles,0.68,0.678,1,-11.548,1,0.0754,0.103,0.00828,0.204,0.251,131.165,252773,4,1980,happy
3041,Haunted,Laura Les,0.51,0.817,9,-8.666,1,0.0373,0.000654,0.0344,0.146,0.547,169.481,102007,4,2021,angry
3042,Ain't Met Us Yet,Matt Cooper,0.613,0.399,7,-7.381,1,0.0265,0.268,0,0.0869,0.176,145.879,304931,3,2021,sad
3043,You're Beautiful,James Blunt,0.675,0.479,0,-9.87,0,0.0278,0.633,1.76E-05,0.088,0.454,81.998,209493,4,2005,sad
3044,GASLIGHT!,Maggie Lindemann,0.748,0.71,0,-5.869,1,0.0588,0.054,2.42E-05,0.121,0.377,129.953,148054,4,2021,angry
3045,Thanks Again,Lucca Dohr,0.516,0.313,5,-8.853,1,0.029,0.834,1.02E-05,0.143,0.237,120.18,210693,4,2022,chill
3046,Used to Be,AJ Mitchell,0.471,0.474,5,-6.355,1,0.0382,0.723,0,0.0964,0.262,120.656,174793,4,2018,sad
3047,Last Resort,Papa Roach,0.56,0.892,4,-3.365,0,0.0644,0.000624,0.000164,0.177,0.67,90.615,200480,4,2010,angry
3048,This Is My War,Five Finger Death Punch,0.55,0.981,5,-3.544,1,0.0419,2.13E-05,0.000179,0.0936,0.448,109.985,175403,4,2015,angry
3049,Let It Go,James Bay,0.536,0.311,1,-10.396,1,0.0288,0.82,1.65E-05,0.107,0.246,147.486,260533,4,2015,sad
3050,Takeabreakalready,Chapel Chill,0.814,0.477,0,-9.465,1,0.116,0.878,0.918,0.118,0.117,79.992,132000,4,2023,chill
3051,hatten,archipelago beats,0.733,0.321,10,-13.911,1,0.0921,0.873,0.912,0.115,0.649,81.989,155122,4,2023,chill
3052,You're Not Harry Styles,Dylan,0.553,0.768,6,-4.564,1,0.0697,0.00684,3.10E-06,0.0939,0.673,165.042,176530,4,2022,angry
3053,Amnesia,5 Seconds of Summer,0.594,0.497,2,-5.26,1,0.0303,0.0343,0,0.162,0.101,101.671,237248,4,2014,sad
3054,Coming Down,Dum Dum Girls,0.225,0.547,2,-5.275,1,0.0355,0.00684,0.01,0.37,0.257,136.556,389036,3,2011,sad
3055,Lovely Day,Bill Withers,0.694,0.565,9,-12.583,1,0.0345,0.194,0.000172,0.0806,0.692,97.938,255067,4,1994,happy
3056,Under the stars,Drips Zacheer,0.767,0.455,0,-8.965,1,0.1,0.0355,0.837,0.32,0.213,152.006,165001,4,2023,chill
3057,Charlie,Alex Siegel,0.662,0.58,1,-7.13,0,0.0243,0.321,0.000116,0.099,0.823,86.006,185816,4,2022,chill
3058,6 God,Drake,0.868,0.623,2,-8.595,1,0.101,0.0249,0,0.125,0.498,105.446,180667,4,2015,angry
3059,either side,LOONY,0.791,0.268,7,-6.417,1,0.0496,0.66,0.000346,0.095,0.363,122.194,167213,4,2021,chill
3060,Show Me The Will,Sx1nxwy,0.773,0.571,0,-3.576,1,0.0756,0.141,0.958,0.335,0.484,99.983,187298,4,2022,angry
3061,Fascination,Tamino,0.527,0.575,2,-8.044,1,0.0267,0.0187,0.000185,0.11,0.224,92.496,269875,4,2022,chill
3062,Bittersweet Symphony,GAMPER & DADONI,0.675,0.582,9,-7.58,1,0.128,0.221,0.00628,0.515,0.447,124.015,194618,4,2019,happy
3063,Can I Be Him,James Arthur,0.696,0.543,11,-6.164,1,0.0489,0.308,0,0.0939,0.479,107.969,246880,4,2016,sad
3064,Broken-Hearted Girl,Beyoncé,0.453,0.425,5,-7.198,1,0.0325,0.495,0,0.254,0.144,83.413,278400,4,2008,sad
3065,Swaggin' at the Partment,Ghostface Playa,0.533,0.948,1,-4.832,0,0.0681,0.00574,0.874,0.476,0.406,92.571,124541,4,2020,angry
3066,Georgia,Vance Joy,0.388,0.66,11,-7.372,1,0.0308,0.312,0.000307,0.0943,0.401,143.554,230507,4,2014,sad
3067,Talk 2 Me,Montell Fish,0.464,0.126,11,-16.383,1,0.0647,0.816,3.67E-06,0.559,0.181,103.176,139806,4,2022,sad
3068,Believer,Imagine Dragons,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,204347,4,2017,angry
3069,3 outfits,Tai Verdes,0.65,0.88,11,-4.292,0,0.15,0.145,0.00223,0.351,0.648,176.017,210867,4,2022,happy
3070,No Going Back,Yuno,0.714,0.708,2,-5.524,0,0.027,0.0112,0.0141,0.0609,0.902,93.005,208200,4,2018,happy
3071,Nicotine,Panic! At The Disco,0.592,0.891,5,-4.766,0,0.0522,0.000912,0.000128,0.25,0.571,127.955,186600,4,2013,angry
3072,Bowie,Marc E. Bassy,0.79,0.83,1,-5.994,0,0.0457,0.0617,8.23E-05,0.0802,0.771,119.967,281367,4,2021,happy
3073,Work,Rihanna,0.725,0.534,11,-6.238,1,0.0946,0.0752,0,0.0919,0.558,91.974,219320,4,2016,happy
3074,Friday,Theresa Rex,0.69,0.593,6,-7.257,0,0.0952,0.11,0,0.112,0.271,93.951,151032,4,2020,happy
3075,Take Me to Church,Hozier,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,241693,4,2014,sad
3076,Down Under (feat. Colin Hay),Luude,0.308,0.86,11,-4.111,0,0.168,0.0116,0.000828,0.277,0.0387,171.835,158774,4,2022,happy
3077,Horizon Butterfly,DGHTR,0.78,0.446,11,-10.857,0,0.0898,0.564,0.864,0.104,0.507,90.019,120000,4,2022,chill
3078,Stay With Me,Sam Smith,0.418,0.42,0,-6.444,1,0.0414,0.588,6.39E-05,0.11,0.184,84.094,172724,4,2014,sad
3079,Dopamine,Kungs,0.574,0.718,6,-7.644,0,0.0337,0.309,1.60E-06,0.109,0.316,125.974,179482,3,2020,happy
3080,Call It A Day,Mwuah,0.582,0.413,2,-9.321,1,0.0463,0.77,0.813,0.153,0.204,79.993,139125,4,2022,chill
3081,I Wish (feat. Mabel),Joel Corry,0.686,0.856,9,-2.717,0,0.0426,0.0896,0,0.0648,0.733,123.997,181728,4,2021,happy
3082,High and Dry,Radiohead,0.419,0.383,4,-11.782,1,0.0256,0.0724,0.0176,0.0896,0.35,87.568,257480,4,1995,sad
3083,Country House,Blur,0.341,0.895,9,-6.66,1,0.076,0.147,0,0.0741,0.677,174.987,237733,4,2000,happy
3084,Keraunos,PlayaPhonk,0.838,0.59,7,-4.305,1,0.233,0.439,0.874,0.105,0.495,150.02,144980,4,2021,angry
3085,45 SMOKE,slowthai,0.631,0.704,1,-6.893,1,0.0833,0.00925,0.00586,0.395,0.0926,131.898,118027,4,2021,angry
3086,Fuck Tha World,Dreamer Isioma,0.426,0.509,11,-10.17,0,0.0616,0.338,0.00106,0.112,0.112,76.979,141538,4,2023,chill
3087,Like Saffron,7th Indigo,0.664,0.357,9,-7.381,0,0.0408,0.459,0.707,0.105,0.373,89.951,145167,4,2022,chill
3088,Play That Funky Music,Wild Cherry,0.814,0.672,9,-12.068,1,0.0619,0.0435,0,0.061,0.933,109.394,300000,4,1976,happy
3089,Blooming,This Is Moving,0.827,0.279,6,-13.7,1,0.0672,0.359,0.761,0.108,0.874,145.984,131507,4,2023,chill
3090,Taking Flight,Mindeliq,0.654,0.199,8,-15.923,0,0.0403,0.83,0.896,0.103,0.339,152.033,155526,4,2023,chill
3091,Dog Days Are Over,Florence + The Machine,0.501,0.809,7,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,252819,4,2009,sad
3092,Necro Spider,Psycho Killeer,0.461,0.949,7,-2.646,1,0.0365,6.32E-06,0.917,0.088,0.465,159.034,86942,4,2022,angry
3093,Suit & Tie (feat. Jay-Z),Justin Timberlake,0.795,0.596,11,-3.799,0,0.219,0.103,0,0.164,0.357,101.985,326280,4,2013,happy
3094,neo,HawaiiHockey,0.28,0.248,10,-11.525,1,0.035,0.866,0.903,0.164,0.198,84.651,163662,4,2022,chill
3095,Sunwalker,Meryl Street,0.632,0.379,6,-8.767,1,0.119,0.57,0.773,0.121,0.407,69.708,141075,4,2022,chill
3096,74 miles from you,DonLear,0.738,0.288,0,-15.443,0,0.0912,0.791,0.907,0.11,0.275,69.996,111654,4,2022,chill
3097,Bad At Love,Halsey,0.675,0.751,0,-3.539,1,0.0296,0.0604,0,0.0893,0.612,118.384,181279,4,2017,angry
3098,Señorita,Shawn Mendes,0.759,0.54,9,-6.039,0,0.0287,0.037,0,0.0945,0.75,116.947,190960,4,2019,happy
3099,Bones,Imagine Dragons,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,165265,4,2022,angry
3100,"F*CK YOU, GOODBYE (feat. Machine Gun Kelly)",The Kid LAROI,0.721,0.632,5,-6.695,0,0.0358,0.0693,0,0.291,0.296,92.057,144860,4,2021,angry
3101,hide and seek,Pi Teddy,0.643,0.285,0,-14.603,0,0.0484,0.878,0.743,0.12,0.175,75.012,116800,4,2023,chill
3102,Summertime Sadness,Lana Del Rey,0.565,0.647,1,-6.789,0,0.0334,0.0456,0,0.121,0.216,111.931,264773,4,2012,sad
3103,Blinding Lights,The Weeknd,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54E-05,0.0897,0.334,171.005,200040,4,2020,happy
3104,Scopin,Kordhell,0.809,0.972,8,-1.653,1,0.0616,0.065,0.12,0.0311,0.641,98.013,101633,4,2022,angry
3105,September,"Earth, Wind & Fire",0.697,0.832,9,-7.264,1,0.0298,0.168,0.00131,0.269,0.979,125.926,215093,4,1978,happy
3106,Kung Fu,Cordae,0.876,0.608,8,-6.019,1,0.109,0.0227,1.16E-05,0.107,0.258,124.983,199680,4,2018,angry
3107,Oblivious,Ryu Riders,0.821,0.398,5,-8.149,0,0.0427,0.922,0.855,0.179,0.607,82.037,188262,4,2022,chill
3108,Book Room,Melt On,0.708,0.566,1,-7.755,0,0.0333,0.721,0.946,0.108,0.609,160.044,105000,4,2022,chill
3109,Dope (with JID),John Legend,0.728,0.849,1,-5.092,0,0.049,0.0747,2.58E-05,0.193,0.956,114.033,158745,4,2022,happy
3110,G-Jazz,Grmmr.126,0.539,0.141,7,-12.556,0,0.353,0.732,0.699,0.143,0.361,160.659,132000,4,2023,chill
3111,July,Noah Cyrus,0.708,0.186,9,-8.953,0,0.042,0.868,0,0.0779,0.322,72.541,156106,4,2020,sad
3112,Back To December,Taylor Swift,0.517,0.606,2,-5.797,1,0.0289,0.0202,0,0.324,0.296,141.929,293040,4,2010,sad
3113,complex (demo),Katie Gregson-MacLeod,0.384,0.167,0,-9.92,1,0.0375,0.924,0,0.118,0.258,95.102,256108,4,2022,sad
3114,Stupid Love,Lady Gaga,0.68,0.825,8,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.987,193533,4,2020,happy
3115,The Middle,Zedd,0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,184732,4,2018,happy
3116,Teardrops - Single Version,Various Artists,0.879,0.693,11,-10.577,1,0.046,0.037,0.119,0.18,0.966,133.231,230573,4,2007,happy
3117,Bring Em Out,T.I.,0.759,0.891,11,-2.983,1,0.257,0.0298,0,0.141,0.587,98.579,216707,4,2004,angry
3118,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,0.628,0.744,7,-4.718,1,0.0379,0.0257,0,0.313,0.277,119.921,169397,4,2019,sad
3119,Sugar Baby Love,The Rubettes,0.424,0.768,0,-9.04,1,0.045,0.000303,0.0181,0.363,0.791,129.694,209893,4,1990,happy
3120,HUMBLE.,Kendrick Lamar,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39E-05,0.0958,0.421,150.011,177000,4,2017,angry
3121,That's It (feat. Gucci Mane & 2 Chainz),Bebe Rexha,0.783,0.361,0,-7.949,0,0.1,0.0474,0.00762,0.0861,0.413,75,207090,4,2017,angry
3122,Good as Hell (feat. Ariana Grande),Lizzo,0.668,0.892,5,-3.001,0,0.0645,0.298,0,0.735,0.478,95.927,159011,4,2019,happy
3123,Atlantis,Seafret,0.4,0.479,8,-7.989,0,0.0308,0.0529,2.14E-06,0.115,0.213,166.159,229173,4,2016,sad
3124,Absence of You,grentperez,0.429,0.431,7,-9.741,1,0.0695,0.346,3.60E-05,0.104,0.165,71.173,194745,3,2022,chill
3125,Stop Breathing,Playboi Carti,0.856,0.57,9,-4.486,1,0.286,0.00637,0,0.0984,0.155,154.967,218943,4,2020,angry
3126,You & I (Nobody in the World),John Legend,0.456,0.342,11,-8.162,0,0.0283,0.129,0,0.124,0.224,84.087,252653,4,2013,sad
3127,Court Mix,Kartel of Sound,0.681,0.233,2,-16.161,1,0.0361,0.82,0.828,0.0978,0.237,77.384,99967,4,2022,chill
3128,Ivy,Frank Ocean,0.575,0.386,9,-9.584,0,0.037,0.785,0.000289,0.229,0.466,116.408,249191,4,2016,sad
3129,Don't Stop Me Now,Various Artists,0.556,0.769,5,-9.438,1,0.165,0.0557,0.00102,0.59,0.651,156.518,210600,4,2019,happy
3130,The Devil in I,Slipknot,0.398,0.939,9,-2.865,0,0.0648,0.00591,0.000881,0.357,0.235,92.027,342821,4,2014,angry
3131,Somebody Else,The 1975,0.618,0.793,0,-5.711,1,0.0601,0.204,0.0154,0.126,0.459,101.015,347526,4,2016,sad
3132,Take It Slow,Crispy脆樂團,0.463,0.37,0,-10.333,1,0.0419,0.739,0.258,0.0796,0.16,79.991,324500,4,2022,chill
3133,Sundays - Just Piano Version,FKJ,0.367,0.138,6,-19.722,1,0.0487,0.989,0.866,0.298,0.0432,93.442,212158,4,2021,chill
3134,New Flesh,Current Joys,0.62,0.594,9,-16.066,1,0.0383,0.887,0.5,0.0917,0.698,165.861,167987,4,2013,sad
3135,Chillage in the Village,WX//CLTV,0.51,0.338,7,-17.642,0,0.0492,0.764,0.887,0.177,0.31,81.534,95981,4,2023,chill
3136,PRINCE OF DARKNESS,SHADXWBXRN,0.685,0.93,8,-4.65,1,0.0398,0.153,0.841,0.168,0.487,124.011,123871,4,2022,angry
3137,„freunde“,youareslowlykillingme,0.483,0.868,1,-10.221,1,0.0473,4.41E-05,0.188,0.121,0.0716,170.011,184941,4,2021,angry
3138,Imprints,Dusty Decks,0.735,0.472,1,-5.49,0,0.038,0.137,0.333,0.112,0.448,86.999,132672,4,2022,chill
3139,DirtyMoney,Memphis Cult,0.704,0.521,0,-12.163,1,0.289,0.314,0.906,0.1,0.293,179.988,87712,4,2022,angry
3140,Had Ten Dollaz,Cherry Glazerr,0.554,0.749,10,-7.365,1,0.0266,0.00189,0.39,0.124,0.823,168.057,252140,4,2014,angry
3141,London Calling,Akasha,0.635,0.379,0,-13.951,1,0.372,0.937,0.887,0.165,0.381,160.773,94500,4,2022,chill
3142,God Turn Me Into a Flower,Weyes Blood,0.112,0.25,7,-11.877,1,0.035,0.874,0.0566,0.163,0.0365,78.478,385653,4,2022,chill
3143,Breakfast,Dove Cameron,0.64,0.553,2,-6.42,0,0.0411,0.0579,0,0.0914,0.486,81.992,148471,4,2022,angry
3144,you were good to me (bonus track),Jeremy Zucker,0.469,0.08,2,-15.489,1,0.0425,0.897,4.22E-05,0.112,0.206,101.238,219147,4,2020,sad
3145,I Got Money Now (feat. JID),Deante' Hitchcock,0.835,0.68,11,-4.329,1,0.244,0.131,0,0.0782,0.703,132.952,218800,4,2020,angry
3146,Rather Be (feat. Jess Glynne),Clean Bandit,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03E-06,0.193,0.549,120.97,227833,4,2014,happy
3147,Diamonds,Rihanna,0.564,0.71,11,-4.92,0,0.0461,0.00125,0,0.109,0.393,91.972,225147,4,2012,happy
3148,"KILLERS AND ROBBERS (feat. Denzel Curry, midwxst & Matt Ox)",Jasiah,0.503,0.894,1,-1.685,1,0.509,0.0855,0,0.081,0.802,172.755,199769,4,2023,angry
3149,I Just Wanna Run,The Downtown Fiction,0.669,0.667,4,-3,1,0.0511,0.00769,0,0.0983,0.69,128.103,199960,4,2010,angry
3150,September Song,Agnes Obel,0.23,0.0971,0,-27.043,1,0.0415,0.934,0.764,0.106,0.133,134.926,204332,1,2013,sad
3151,All I Want,Kodaline,0.188,0.411,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,305747,3,2013,sad
3152,Sympathy For The Devil,The Rolling Stones,0.728,0.681,9,-10.943,1,0.221,0.61,0,0.0559,0.578,115.944,376800,4,1989,happy
3153,Dance with Me (feat. Thomas Rhett & Young Thug),Diplo,0.73,0.792,6,-5.33,0,0.13,0.0264,0,0.101,0.745,99.039,170158,4,2020,happy
3154,Lay Me Down,Sam Smith,0.468,0.19,4,-11.138,1,0.0373,0.919,0,0.107,0.326,125.319,219536,4,2015,sad
3155,jungle,strøget,0.682,0.435,3,-7.747,0,0.0347,0.155,0.957,0.099,0.309,89,152022,4,2023,chill
3156,Hey Big Man,100 gecs,0.466,0.975,10,1.257,0,0.604,0.0767,3.08E-06,0.458,0.362,180.221,102752,5,2022,angry
3157,Six,SIX,0.729,0.674,3,-6.249,1,0.0435,0.159,0,0.105,0.64,135.026,239796,4,2018,happy
3158,Crisis,Jasiah,0.76,0.794,10,-4.311,0,0.344,0.263,0.00324,0.0996,0.583,165.99,109595,4,2020,angry
3159,FUCKBOI REJECTS,Royal & the Serpent,0.493,0.903,6,-3.587,0,0.258,0.0237,0.000135,0.816,0.527,171.937,127340,4,2022,angry
3160,Crazy Horses,The Osmonds,0.512,0.977,2,-4.505,1,0.0671,0.215,0,0.343,0.731,120.165,153173,4,1972,happy
3161,New Growth,titus barnacle,0.679,0.0208,0,-22.52,0,0.0545,0.848,0.759,0.0828,0.0841,70.096,164661,4,2022,chill
3162,JUNKY,BROCKHAMPTON,0.638,0.662,1,-5.497,1,0.404,0.316,0,0.258,0.675,82.327,248781,4,2017,angry
3163,Attention,Charlie Puth,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33E-05,0.134,0.797,100.066,208787,4,2018,happy
3164,sun keeps on shining,almost monday,0.626,0.765,4,-6.167,1,0.0559,0.145,0,0.465,0.777,87.529,167201,4,2022,happy
3165,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,0.865,0.844,8,-4.946,1,0.311,0.0582,0,0.373,0.755,150.09,205120,4,2004,angry
3166,Between The Lines,Wasted Glitter,0.738,0.63,6,-9.907,0,0.0332,0.235,0.894,0.265,0.603,89.995,122667,4,2021,chill
3167,Glass Walls,Raj,0.855,0.287,11,-9.618,0,0.215,0.898,0.836,0.103,0.525,79.98,136537,4,2022,chill
3168,Kiss Me,Ed Sheeran,0.589,0.227,2,-16.67,1,0.0498,0.64,0.00469,0.0248,0.182,74.993,280853,4,2011,sad
3169,I Can Make You Feel Good,Shalamar,0.706,0.701,7,-10.251,0,0.0288,0.192,5.25E-06,0.0737,0.961,112.805,256773,4,1999,happy
3170,Bonsai,Clifford,0.581,0.48,7,-10.019,0,0.214,0.157,0.832,0.156,0.561,172.031,135349,4,2023,chill
3171,Reminds Me of Me,FØRTE,0.654,0.227,0,-15.286,0,0.0534,0.926,0.905,0.0966,0.363,89.999,162667,3,2022,chill
3172,You Found Me,The Fray,0.338,0.803,8,-5.412,0,0.0413,0.0187,0,0.136,0.4,151.994,241853,4,2009,sad
3173,What A Man Gotta Do,Jonas Brothers,0.852,0.698,9,-7.206,1,0.0629,0.00839,1.03E-06,0.0773,0.324,113.039,180645,4,2020,happy
3174,Dream About You (feat. Halima),Bien et Toi,0.586,0.683,5,-7.828,1,0.104,0.359,0.0023,0.226,0.592,172.989,184232,4,2022,chill
3175,Cold Bushido,Ezediel,0.602,0.723,11,-9.752,0,0.202,0.00151,0.105,0.097,0.35,159.985,150000,4,2022,angry
3176,Make You Mine - Acoustic,PUBLIC,0.721,0.389,9,-8.558,1,0.0279,0.755,0,0.136,0.465,98.003,209093,4,2019,sad
3177,Roll Right,Rage Against The Machine,0.527,0.789,9,-8.049,1,0.0694,0.014,0.0133,0.381,0.452,86.137,260267,4,1996,angry
3178,Wichtig war,kevin,0.707,0.686,5,-6.863,1,0.265,0.198,0,0.617,0.718,163.139,144678,4,2022,angry
3179,"kick it back, kid",meadowzz,0.687,0.405,0,-14.127,1,0.0339,0.935,0.931,0.105,0.0393,110.075,185397,4,2022,chill
3180,Mr. Highway's Thinking About the End,A Day To Remember,0.301,0.916,10,-6.218,0,0.092,0.000136,1.73E-05,0.293,0.45,150.093,255827,4,2009,angry
3181,Sunrise,Clipsheet,0.603,0.364,3,-10.006,0,0.0814,0.951,0.891,0.0986,0.15,110.466,103986,3,2022,chill
3182,Night Shift,Lucy Dacus,0.48,0.311,9,-7.887,1,0.0258,0.313,1.52E-05,0.113,0.162,86.15,391829,4,2018,sad
3183,Please Don't Go,Joel Adams,0.513,0.768,4,-4.868,0,0.0587,0.0118,1.94E-05,0.294,0.235,84.264,210580,4,2015,sad
3184,"Be Young, Be Foolish, Be Happy - Single Version",The Tams,0.519,0.498,10,-12.783,1,0.0482,0.834,0,0.0911,0.608,134.816,126707,4,1995,happy
3185,Into You,Ariana Grande,0.623,0.734,9,-5.95,1,0.107,0.0162,1.90E-06,0.145,0.372,107.853,244453,4,2016,happy
3186,Honey In The Summer,PUBLIC,0.784,0.589,8,-7.546,0,0.0378,0.0192,8.35E-05,0.221,0.725,114.066,200000,4,2020,happy
3187,16 Mirrors,Alex G,0.564,0.3,2,-7.349,1,0.0887,0.638,0.0022,0.101,0.0487,121.888,87093,4,2012,sad
3188,Lease On Life,Andy Grammer,0.704,0.701,2,-5.442,1,0.0594,0.058,0,0.127,0.592,88.024,168163,4,2021,happy
3189,Fresh Air,Mike Oliver,0.659,0.229,2,-11.467,1,0.0845,0.0502,0.898,0.117,0.712,180.03,152167,4,2022,chill
3190,Ghost Of You,5 Seconds of Summer,0.458,0.561,10,-4.819,1,0.0269,0.0965,0,0.156,0.206,149.875,197411,3,2018,sad
